force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
376.27,14.04,0.00068,35.29,35.29,9.875,10.875,8.875,8.438,9.95021
375.89,14.03,0.00068,35.31,35.31,9.875,10.875,8.875,8.438,9.96478
377.9,14.11,0.00076,35.33,35.33,9.875,10.875,8.875,8.438,9.97991
378.65,14.13,0.00072,35.35,35.35,9.875,10.875,8.875,8.438,9.99505
378.65,14.13,0.00072,35.37,35.37,9.875,10.875,8.875,8.438,10.00962
379.27,14.16,-0.00392,35.39,35.39,9.875,10.875,9.25,8.438,10.02419
380.15,14.19,0.00053,35.41,35.41,9.875,10.875,9.25,8.375,10.03876
381.14,14.23,0.00072,35.43,35.43,9.875,10.875,9.25,8.375,10.05333
379.27,14.16,0.00076,35.45,35.45,9.875,10.875,9.25,8.375,10.0679
380.53,14.2,0.00076,35.47,35.47,9.875,10.875,9.25,8.375,10.08247
381.14,14.23,0.00072,35.49,35.49,9.875,10.875,9.25,8.375,10.09736
382.53,14.28,0.00084,35.51,35.51,9.875,10.875,9.25,8.375,10.11194
382.4,14.27,0.00091,35.53,35.53,9.875,10.875,9.25,8.375,10.12651
383.39,14.31,-0.00152,35.55,35.55,9.875,10.875,9.25,8.375,10.14108
384.65,14.36,-0.00228,35.57,35.57,9.875,10.875,9.25,8.375,10.15565
383.53,14.32,0.00087,35.59,35.59,9.875,10.875,9.25,8.375,10.17022
385.64,14.39,0.0008,35.61,35.61,9.875,10.875,9.25,8.375,10.18479
386.39,14.42,0.00087,35.63,35.63,9.875,10.875,9.25,8.375,10.19936
385.91,14.4,0.0008,35.65,35.65,9.875,10.875,9.25,8.375,10.21393
386.63,14.43,0.00084,35.67,35.67,9.875,10.875,9.25,8.375,10.2285
388.27,14.49,0.00072,35.69,35.69,9.875,10.875,9.25,8.375,10.24307
389.02,14.52,0.00091,35.71,35.71,9.875,10.875,9.25,8.375,10.25764
387.89,14.48,0.00015,35.73,35.73,9.875,10.875,9.25,8.375,10.27221
389.02,14.52,0.00084,35.75,35.75,9.875,10.875,9.25,8.375,10.28678
391.03,14.6,0.00087,35.77,35.77,9.875,10.875,9.25,8.375,10.30135
390.65,14.58,0.0008,35.79,35.79,9.875,10.875,9.25,8.375,10.31592
392.26,14.64,0.0008,35.81,35.81,9.875,10.875,9.312,8.375,10.33049
392.53,14.65,0.0008,35.83,35.83,9.875,10.875,9.312,8.438,10.34506
391.78,14.62,0.00072,35.85,35.85,9.875,10.875,9.312,8.438,10.35964
392.9,14.67,-0.00095,35.87,35.87,9.875,10.875,9.312,8.438,10.37421
392.02,14.63,0.00072,35.89,35.89,9.875,10.875,9.312,8.438,10.38878
392.77,14.66,0.00084,35.91,35.91,9.875,10.875,9.312,8.438,10.40335
394.27,14.72,0.00076,35.93,35.93,9.875,10.875,9.312,8.438,10.41792
396.01,14.78,0.00084,35.95,35.95,9.875,10.875,9.312,8.438,10.43249
395.15,14.75,0.0008,35.97,35.97,9.875,10.875,9.312,8.438,10.44706
395.77,14.77,0.0008,35.99,35.99,9.875,10.875,9.312,8.438,10.46163
397.27,14.83,0.00057,36.01,36.01,9.875,10.875,9.312,8.438,10.4762
396.76,14.81,-0.0027,36.03,36.03,9.875,10.875,9.312,8.438,10.49077
397.4,14.83,0.00034,36.05,36.05,9.875,10.875,9.312,8.438,10.50534
398.39,14.87,0.00084,36.07,36.07,9.875,10.875,9.312,8.438,10.51991
397.51,14.84,0.0008,36.09,36.09,9.875,10.875,9.312,8.438,10.53448
399.28,14.9,0.00084,36.11,36.11,9.875,10.875,9.312,8.438,10.54905
400.64,14.96,0.00084,36.13,36.13,9.875,10.875,9.312,8.438,10.56362
400.0,14.93,0.0008,36.15,36.15,9.875,10.875,9.312,8.438,10.57819
401.13,14.97,0.00068,36.17,36.17,9.875,10.875,9.312,8.438,10.59276
402.39,15.02,-0.00198,36.19,36.19,9.875,10.875,9.312,8.438,10.60734
402.25,15.02,0.00087,36.21,36.21,9.875,10.875,9.312,8.438,10.62191
402.89,15.04,0.00087,36.23,36.23,9.875,10.875,9.25,8.438,10.63648
404.26,15.09,0.00087,36.25,36.25,9.875,10.562,9.25,8.5,10.65105
405.01,15.12,0.00087,36.27,36.27,9.875,10.562,9.25,8.5,10.66562
403.38,15.06,0.00084,36.29,36.29,9.875,10.562,9.25,8.5,10.68019
406.0,15.15,0.00091,36.31,36.31,9.875,10.562,9.25,8.5,10.69476
406.89,15.19,0.0008,36.33,36.33,9.875,10.562,9.25,8.5,10.70933
405.76,15.15,-0.00316,36.35,36.35,9.875,10.562,9.25,8.5,10.7239
406.65,15.18,0.00049,36.37,36.37,9.875,10.562,9.25,8.5,10.73847
408.52,15.25,0.00091,36.39,36.39,9.875,10.562,9.25,8.5,10.75304
406.75,15.18,0.00091,36.41,36.41,9.875,10.562,9.25,8.5,10.76761
408.39,15.24,0.00099,36.43,36.43,9.875,10.562,9.25,8.5,10.78218
408.76,15.26,0.00095,36.45,36.45,9.875,10.562,9.25,8.5,10.79676
408.63,15.25,0.00091,36.47,36.47,9.875,10.562,9.25,8.5,10.81133
409.75,15.29,0.00084,36.49,36.49,9.875,10.562,9.25,8.5,10.8259
410.64,15.33,-0.00103,36.51,36.51,9.875,10.562,9.25,8.5,10.84047
409.89,15.3,0.00087,36.53,36.53,9.875,10.562,9.25,8.5,10.85504
411.63,15.37,0.00095,36.55,36.55,9.875,10.562,9.25,8.5,10.86989
412.38,15.39,0.00095,36.57,36.57,9.875,10.562,9.25,8.5,10.88446
413.5,15.44,0.00099,36.59,36.59,9.875,10.562,9.25,8.5,10.89903
412.51,15.4,0.00095,36.61,36.61,9.875,10.562,9.25,8.5,10.9136
413.74,15.44,0.00095,36.63,36.63,9.875,10.562,9.25,8.5,10.92853
414.76,15.48,0.00099,36.65,36.65,9.875,10.562,9.25,8.5,10.9431
415.62,15.51,-0.00072,36.67,36.67,9.875,10.812,9.25,8.375,10.95767
414.76,15.48,0.00084,36.69,36.69,9.875,10.812,9.25,8.375,10.97224
416.13,15.53,0.00099,36.71,36.71,9.875,10.812,9.25,8.375,10.98681
416.37,15.54,0.00103,36.73,36.73,9.875,10.812,9.25,8.375,11.00138
417.76,15.59,0.00095,36.75,36.75,9.875,10.812,9.25,8.375,11.01595
417.87,15.6,0.00099,36.77,36.77,9.875,10.812,9.25,8.375,11.03052
418.75,15.63,0.00099,36.79,36.79,9.875,10.812,9.25,8.375,11.0451
419.64,15.66,0.00084,36.81,36.81,9.875,10.812,9.25,8.375,11.05967
419.13,15.64,-0.00179,36.83,36.83,9.875,10.812,9.25,8.375,11.07424
420.76,15.71,0.00103,36.85,36.85,9.875,10.812,9.25,8.375,11.08881
420.12,15.68,0.00095,36.87,36.87,9.875,10.812,9.25,8.375,11.10338
420.5,15.7,0.00103,36.89,36.89,9.875,10.812,9.25,8.375,11.11795
421.51,15.73,0.00099,36.91,36.91,9.875,10.812,9.25,8.375,11.13252
423.39,15.8,0.00103,36.93,36.93,9.875,10.812,9.25,8.375,11.14709
422.64,15.78,0.00099,36.95,36.95,9.875,10.812,9.25,8.375,11.16166
423.39,15.8,0.00103,36.97,36.97,9.875,10.812,9.25,8.375,11.17623
424.89,15.86,-0.0024,36.99,36.99,9.875,10.812,9.25,8.375,11.1911
424.14,15.83,0.00087,37.01,37.01,9.875,10.812,9.25,8.375,11.20567
426.12,15.91,-0.00015,37.03,37.03,9.875,10.812,9.25,8.375,11.22024
426.12,15.91,0.00099,37.05,37.05,9.875,10.812,9.25,8.375,11.23481
426.87,15.93,0.00099,37.07,37.07,9.875,10.812,9.25,8.375,11.24938
426.63,15.93,0.00099,37.09,37.09,9.875,10.875,9.25,8.312,11.26395
426.63,15.93,0.00095,37.11,37.11,9.875,10.875,9.25,8.312,11.27852
426.5,15.92,0.0011,37.13,37.13,9.875,10.875,9.25,8.312,11.29393
427.49,15.96,0.0008,37.15,37.15,9.875,10.875,9.25,8.312,11.30993
430.25,16.06,0.00057,37.17,37.17,9.875,10.875,9.25,8.312,11.3245
428.61,16.0,0.0003,37.19,37.19,9.875,10.875,9.25,8.312,11.33907
428.51,15.99,0.00103,37.21,37.21,9.875,10.875,9.25,8.312,11.35364
430.38,16.07,0.00106,37.23,37.23,9.875,10.875,9.25,8.312,11.36959
431.24,16.1,0.00099,37.25,37.25,9.875,10.875,9.25,8.312,11.38595
431.0,16.09,0.00103,37.27,37.27,9.875,10.875,9.25,8.312,11.40093
430.62,16.07,0.00103,37.29,37.29,9.875,10.875,9.25,8.312,11.4155
431.61,16.11,0.0011,37.31,37.31,9.875,10.875,9.25,8.312,11.43007
432.87,16.16,0.00099,37.33,37.33,9.875,10.875,9.25,8.312,11.44464
440.86,16.46,0.00095,3.0,3.0,9.8125,10.875,9.25,8.375,11.70534
441.23,16.47,0.00106,3.02002,3.02,9.8125,10.875,9.25,8.375,11.71991
441.74,16.49,0.0011,3.04003,3.04,9.8125,10.875,9.25,8.375,11.73448
440.99,16.46,0.00118,3.06005,3.06,9.8125,10.875,9.25,8.375,11.74905
442.87,16.53,0.00114,3.08006,3.08,9.8125,10.875,9.25,8.375,11.76362
443.11,16.54,0.00114,3.10008,3.1,9.8125,10.875,9.25,8.375,11.77819
443.75,16.56,0.00065,3.1201,3.12,9.8125,10.875,9.25,8.375,11.79276
442.87,16.53,-0.00114,3.14011,3.14,9.8125,10.875,9.25,8.375,11.80733
443.37,16.55,0.00084,3.16013,3.16,9.8125,10.875,9.25,8.375,11.8219
444.98,16.61,0.00114,3.18014,3.18,9.8125,10.875,9.25,8.375,11.83647
443.62,16.56,0.0011,3.20016,3.2,9.8125,10.875,9.25,8.375,11.85104
444.12,16.58,0.00106,3.22018,3.22,9.875,10.875,9.25,8.375,11.86561
445.12,16.61,0.0011,3.24019,3.24,9.875,10.875,9.25,8.375,11.88019
444.37,16.59,0.0011,3.26021,3.26,9.875,10.875,9.25,8.375,11.89476
444.98,16.61,0.00072,3.28022,3.28,9.875,10.875,9.25,8.438,11.90933
444.98,16.61,-0.00266,3.30024,3.3,9.875,10.812,9.25,8.438,11.9239
443.99,16.57,0.00046,3.32026,3.32,9.875,10.812,9.25,8.438,11.93847
445.12,16.61,0.00114,3.34027,3.34,9.875,10.812,9.25,8.438,11.9531
446.0,16.65,0.00114,3.36029,3.36,9.875,10.812,9.25,8.438,11.96767
444.87,16.61,0.00114,3.3803,3.38,9.875,10.812,9.25,8.438,11.98224
445.12,16.61,0.0011,3.40032,3.4,9.875,10.812,9.25,8.438,11.99681
447.37,16.7,0.00106,3.42034,3.42,9.875,10.812,9.25,8.438,12.01138
448.25,16.73,0.0008,3.44035,3.44,9.875,10.812,9.25,8.438,12.02596
446.0,16.65,-0.00156,3.46037,3.46,9.875,10.812,9.25,8.438,12.04053
446.86,16.68,0.00099,3.48038,3.48,9.875,10.812,9.25,8.438,12.0551
448.36,16.74,0.00114,3.5004,3.5,9.875,10.812,9.25,8.438,12.06967
448.36,16.74,0.00114,3.52041,3.52,9.875,10.812,9.25,8.438,12.08424
448.73,16.75,0.0011,3.54043,3.54,9.875,10.812,9.25,8.438,12.09881
449.62,16.78,0.00118,3.56045,3.56,9.875,10.812,9.25,8.438,12.11338
447.98,16.72,0.0011,3.58046,3.58,9.875,10.812,9.25,8.438,12.12795
449.38,16.77,0.00065,3.60048,3.6,9.875,10.812,9.25,8.438,12.14252
451.36,16.85,-0.00338,3.62049,3.62,9.875,10.812,9.25,8.438,12.15709
449.62,16.78,0.0011,3.64051,3.64,9.875,10.812,9.25,8.438,12.17166
450.88,16.83,0.00122,3.66053,3.66,9.875,10.812,9.25,8.438,12.18623
451.97,16.87,0.00118,3.68054,3.68,9.875,10.812,9.25,8.438,12.2008
451.87,16.87,0.00114,3.70056,3.7,9.875,10.812,9.25,8.438,12.21537
452.24,16.88,0.00118,3.72057,3.72,9.875,10.812,9.25,8.438,12.22994
453.37,16.92,0.00122,3.74059,3.74,9.875,10.812,9.25,8.438,12.24451
451.87,16.87,-0.00015,3.76061,3.76,9.875,10.812,9.25,8.438,12.25908
453.85,16.94,-0.00118,3.78062,3.78,9.875,10.812,9.25,8.438,12.27365
455.35,17.0,0.00114,3.80064,3.8,9.875,10.812,9.25,8.438,12.28822
456.23,17.03,0.00114,3.82065,3.82,9.875,10.812,9.25,8.438,12.30279
454.73,16.97,0.00122,3.84067,3.84,9.875,10.812,9.25,8.438,12.31736
456.47,17.04,0.00114,3.86069,3.86,9.875,10.812,9.25,8.438,12.33193
455.11,16.99,0.00122,3.8807,3.88,9.875,10.812,9.25,8.438,12.3465
457.36,17.07,0.00118,3.90072,3.9,9.875,10.812,9.25,8.438,12.36107
458.35,17.11,0.00068,3.92073,3.92,9.875,10.812,9.25,8.438,12.37564
459.48,17.15,0.00061,3.94075,3.94,9.875,10.812,9.25,8.438,12.39021
459.1,17.14,0.00122,3.96077,3.96,9.875,10.812,9.25,8.438,12.40479
460.49,17.19,0.00118,3.98078,3.98,9.875,10.812,9.25,8.438,12.41935
461.48,17.23,0.00114,4.0008,4.0,9.875,10.812,9.25,8.438,12.43393
460.12,17.18,0.00118,4.02081,4.02,9.875,10.812,9.25,8.438,12.4485
462.37,17.26,0.00118,4.04083,4.04,9.875,10.812,9.25,8.438,12.46307
463.73,17.31,0.00118,4.06085,4.06,9.875,10.812,9.25,8.438,12.47764
462.74,17.27,0.00011,4.08086,4.08,9.875,10.812,9.25,8.438,12.49221
464.11,17.32,-0.00087,4.10088,4.1,9.875,10.812,9.25,8.438,12.50678
465.24,17.37,0.00095,4.12089,4.12,9.875,10.812,9.312,8.375,12.52135
465.24,17.37,0.00122,4.14091,4.14,9.875,10.812,9.312,8.375,12.53592
464.73,17.35,0.00122,4.16093,4.16,9.875,10.812,9.312,8.375,12.55049
465.72,17.38,0.00125,4.18094,4.18,9.875,10.812,9.312,8.375,12.56506
465.48,17.38,0.00122,4.20096,4.2,9.875,10.812,9.312,8.375,12.57963
466.09,17.4,0.00129,4.22097,4.22,9.875,10.812,9.312,8.375,12.5945
468.1,17.47,0.0008,4.24099,4.24,9.875,10.812,9.312,8.375,12.60907
468.61,17.49,0.00084,4.26101,4.26,9.875,10.812,9.312,8.375,12.62364
468.72,17.5,0.00122,4.28102,4.28,9.875,10.812,9.312,8.375,12.63821
469.09,17.51,0.00125,4.30104,4.3,9.875,10.812,9.312,8.375,12.65278
469.74,17.53,0.00122,4.32105,4.32,9.875,10.812,9.312,8.375,12.66735
469.98,17.54,0.00125,4.34107,4.34,9.875,10.812,9.312,8.375,12.68192
470.59,17.57,0.00125,4.36108,4.36,9.875,10.812,9.312,8.375,12.69649
471.61,17.6,0.00125,4.3811,4.38,9.875,10.812,9.312,8.375,12.71106
473.35,17.67,0.00087,4.40112,4.4,9.875,10.812,9.312,8.375,12.72563
472.84,17.65,-0.00057,4.42113,4.42,9.875,10.812,9.312,8.375,12.7402
474.85,17.73,0.00129,4.44115,4.44,9.875,10.812,9.312,8.375,12.75477
474.24,17.7,0.00129,4.46116,4.46,9.875,10.812,9.312,8.375,12.76934
475.23,17.74,0.00129,4.48118,4.48,9.875,10.812,9.312,8.375,12.78391
476.73,17.8,0.00129,4.5012,4.5,9.875,10.812,9.312,8.375,12.79848
477.21,17.81,0.00129,4.52121,4.52,9.875,10.812,9.312,8.375,12.81305
476.49,17.79,0.00125,4.54123,4.54,9.875,10.812,9.25,8.375,12.82762
477.59,17.83,0.0003,4.56124,4.56,9.875,10.562,9.25,8.375,12.84219
478.6,17.86,0.00053,4.58126,4.58,9.875,10.562,9.25,8.375,12.85676
478.09,17.85,0.00129,4.60128,4.6,9.875,10.562,9.25,8.375,12.87133
479.46,17.9,0.00133,4.62129,4.62,9.875,10.562,9.25,8.375,12.8859
480.34,17.93,0.00125,4.64131,4.64,9.875,10.562,9.25,8.375,12.90048
479.73,17.91,0.00137,4.66132,4.66,9.875,10.562,9.25,8.375,12.91505
480.96,17.95,0.00129,4.68134,4.68,9.875,10.562,9.25,8.375,12.92962
482.35,18.0,0.00129,4.70136,4.7,9.875,10.562,9.25,8.375,12.94419
483.35,18.04,-0.00209,4.72137,4.72,9.875,10.562,9.25,8.375,12.95876
482.22,18.0,-0.00049,4.74139,4.74,9.875,10.562,9.25,8.375,12.97333
483.21,18.04,0.00137,4.7614,4.76,9.875,10.562,9.25,8.375,12.9879
482.6,18.01,0.00129,4.78142,4.78,9.875,10.562,9.25,8.375,13.00247
484.23,18.07,0.00137,4.80144,4.8,9.875,10.562,9.25,8.375,13.01704
485.84,18.14,0.00145,4.82145,4.82,9.875,10.562,9.25,8.375,13.03161
486.85,18.17,0.00133,4.84147,4.84,9.875,10.562,9.25,8.375,13.04618
485.73,18.13,0.00122,4.86148,4.86,9.875,10.562,9.25,8.375,13.06075
487.1,18.18,0.00095,4.8815,4.88,9.875,10.562,9.25,8.375,13.07532
488.22,18.22,0.0008,4.90152,4.9,9.875,10.562,9.25,8.375,13.08989
488.6,18.24,0.00137,4.92153,4.92,9.875,10.562,9.25,8.375,13.10446
488.84,18.25,0.00137,4.94155,4.94,9.875,10.562,9.25,8.375,13.11903
490.58,18.31,0.00141,4.96156,4.96,9.875,10.562,9.25,8.812,13.1336
490.95,18.33,0.00137,4.98158,4.98,9.875,10.625,9.25,8.812,13.14818
489.48,18.27,0.00137,5.0016,5.0,9.875,10.625,9.25,8.812,13.16275
491.46,18.34,0.00114,5.02161,5.02,9.875,10.625,9.25,8.812,13.17732
490.34,18.3,-0.00209,5.04163,5.04,9.875,10.625,9.25,8.812,13.19189
492.72,18.39,0.00087,5.06164,5.06,9.875,10.625,9.25,8.812,13.20646
493.58,18.42,0.00145,5.08166,5.08,9.875,10.625,9.25,8.812,13.22103
493.71,18.43,0.00141,5.10168,5.1,9.875,10.625,9.25,8.812,13.2356
493.58,18.42,0.00137,5.12169,5.12,9.875,10.625,9.25,8.812,13.25017
494.6,18.46,0.00141,5.14171,5.14,9.875,10.625,9.25,8.812,13.26474
494.22,18.45,0.00141,5.16172,5.16,9.875,10.625,9.25,8.812,13.27931
494.84,18.47,0.00122,5.18174,5.18,9.875,10.625,9.25,8.812,13.2939
496.2,18.52,0.00118,5.20175,5.2,9.875,10.625,9.25,8.812,13.30897
496.1,18.52,-0.00038,5.22177,5.22,9.875,10.625,9.25,8.812,13.32354
498.21,18.6,0.00145,5.24179,5.24,9.875,10.625,9.25,8.812,13.33814
497.33,18.56,0.00148,5.2618,5.26,9.875,10.625,9.25,8.812,13.35271
498.45,18.61,0.00148,5.28182,5.28,9.875,10.625,9.25,8.812,13.36728
499.34,18.64,0.00145,5.30183,5.3,9.875,10.625,9.25,8.812,13.38185
498.83,18.62,0.00145,5.32185,5.32,9.875,10.625,9.25,8.812,13.39642
