force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
792.31,29.57,0.00281,111.78,111.78,10.125,10.875,9.5,8.688,20.82011
792.8,29.59,0.00285,111.8,111.8,10.125,10.875,9.5,8.688,20.83388
792.8,29.59,0.00278,111.82,111.82,10.125,10.875,9.5,8.688,20.84764
794.56,29.66,0.00285,111.84,111.84,10.125,10.875,9.5,8.688,20.86141
793.55,29.62,0.00183,111.86,111.86,10.125,10.875,9.5,8.688,20.87517
795.69,29.7,0.00278,111.88,111.88,10.1875,10.875,9.5,8.688,20.88894
794.81,29.67,0.00289,111.9,111.9,10.1875,10.875,9.5,8.688,20.9027
797.06,29.75,0.00285,111.92,111.92,10.1875,10.875,9.5,8.625,20.91646
796.55,29.73,0.00289,111.94,111.94,10.1875,10.875,9.5,8.625,20.93023
797.3,29.76,0.00281,111.96,111.96,10.1875,10.875,9.438,8.625,20.94399
795.69,29.7,-0.00042,111.98,111.98,10.1875,10.875,9.438,8.625,20.95776
803.16,29.98,0.00293,110.0,110.0,10.1875,10.875,9.438,8.625,21.13021
804.05,30.01,0.00281,110.02,110.02,10.1875,10.875,9.438,8.625,21.14397
804.42,30.03,-0.00175,110.04,110.04,10.1875,10.875,9.438,8.625,21.15774
804.93,30.05,0.00297,110.06,110.06,10.1875,10.875,9.438,8.625,21.1715
804.8,30.04,0.00297,110.08,110.08,10.1875,10.875,9.438,8.625,21.18526
804.05,30.01,0.00297,110.1,110.1,10.1875,10.875,9.438,8.625,21.19903
804.18,30.02,0.003,110.12,110.12,10.1875,10.875,9.438,8.625,21.21279
804.56,30.03,0.00285,110.14,110.14,10.1875,10.875,9.438,8.625,21.22656
804.42,30.03,0.00152,110.16,110.16,10.1875,10.875,9.438,9.062,21.24032
805.55,30.07,0.00297,110.18,110.18,10.1875,10.875,9.438,9.062,21.25409
805.17,30.05,0.00304,110.2,110.2,10.1875,10.875,9.438,9.062,21.26785
805.92,30.08,0.003,110.22,110.22,10.1875,10.875,9.438,9.062,21.28162
805.17,30.05,0.003,110.24,110.24,10.1875,10.875,9.438,9.062,21.29538
806.67,30.11,0.00247,110.26,110.26,10.1875,10.875,9.438,9.062,21.30914
807.18,30.13,0.00236,110.28,110.28,10.1875,10.875,9.438,9.062,21.32291
807.42,30.14,0.003,110.3,110.3,10.1875,10.875,9.438,9.062,21.33667
806.81,30.12,0.00297,110.32,110.32,10.1875,11.25,9.438,9.062,21.35044
807.42,30.14,0.00297,110.34,110.34,10.1875,11.25,9.438,9.062,21.3642
807.8,30.15,0.003,110.36,110.36,10.1875,11.25,9.438,9.062,21.37796
808.68,30.19,0.00232,110.38,110.38,10.1875,11.25,9.438,9.062,21.39173
808.68,30.19,0.00289,110.4,110.4,10.1875,11.25,9.438,9.062,21.40549
809.67,30.22,0.003,110.42,110.42,10.1875,11.25,9.438,9.062,21.41926
809.54,30.22,0.00297,110.44,110.44,10.1875,11.25,9.438,9.062,21.43302
809.92,30.23,0.003,110.46,110.46,10.1875,11.25,9.438,9.062,21.44679
810.42,30.25,0.003,110.48,110.48,10.1875,11.25,9.438,9.062,21.46055
812.06,30.31,0.00118,110.5,110.5,10.1875,11.25,9.438,9.062,21.47431
811.31,30.28,0.00304,110.52,110.52,10.1875,11.25,9.438,9.062,21.48808
812.92,30.34,0.00297,110.54,110.54,10.1875,11.25,9.438,9.062,21.50184
812.92,30.34,0.00297,110.56,110.56,10.1875,11.25,9.438,9.062,21.51561
813.8,30.38,0.003,110.58,110.58,10.1875,11.25,9.438,9.062,21.52937
813.29,30.36,0.00289,110.6,110.6,10.125,11.25,9.438,9.062,21.54314
814.79,30.41,0.00278,110.62,110.62,10.125,11.25,9.438,8.688,21.5569
815.92,30.46,0.00304,110.64,110.64,10.125,11.25,9.438,8.688,21.57067
816.16,30.46,0.003,110.66,110.66,10.125,11.25,9.438,8.688,21.58443
816.05,30.46,0.00304,110.68,110.68,10.125,11.25,9.438,8.688,21.59819
816.53,30.48,0.00304,110.7,110.7,10.125,11.25,9.438,8.688,21.61196
816.91,30.49,0.00087,110.72,110.72,10.125,11.25,9.438,8.688,21.62572
817.18,30.5,0.00289,110.74,110.74,10.125,11.25,9.438,8.688,21.63949
818.41,30.55,0.00304,110.76,110.76,10.125,11.25,9.438,8.688,21.65325
818.3,30.55,0.00304,110.78,110.78,10.125,11.25,9.438,8.688,21.66702
818.78,30.56,0.00308,110.8,110.8,10.125,11.25,9.438,8.688,21.68078
819.05,30.57,0.00304,110.82,110.82,10.125,11.25,9.438,8.688,21.69454
820.55,30.63,0.00046,110.84,110.84,10.125,11.25,9.438,8.688,21.70831
820.79,30.64,0.003,110.86,110.86,10.125,11.25,9.438,8.688,21.72207
820.79,30.64,0.00304,110.88,110.88,10.125,11.25,9.438,8.688,21.73584
822.16,30.69,0.00304,110.9,110.9,10.125,11.25,9.438,8.688,21.7496
822.67,30.71,0.00304,110.92,110.92,10.125,11.25,9.438,8.688,21.76337
822.53,30.7,0.00285,110.94,110.94,10.125,11.25,9.438,8.688,21.77713
823.42,30.74,0.0008,110.96,110.96,10.125,11.25,9.438,8.688,21.79089
824.68,30.78,0.00304,110.98,110.98,10.125,11.25,9.438,8.688,21.80466
824.68,30.78,0.00304,111.0,111.0,10.125,11.25,9.438,8.688,21.81842
825.91,30.83,0.00304,111.02,111.02,10.125,11.25,9.438,8.688,21.83219
826.15,30.84,0.00304,111.04,111.04,10.1875,11.25,9.438,8.688,21.84595
826.79,30.86,0.00274,111.06,111.06,10.1875,11.25,9.438,9.062,21.85972
827.41,30.89,0.00251,111.08,111.08,10.1875,11.25,9.438,9.062,21.87348
827.17,30.88,0.00312,111.1,111.1,10.1875,11.25,9.438,9.062,21.88725
826.15,30.84,0.00304,111.12,111.12,10.1875,11.25,9.438,9.062,21.90101
826.53,30.85,0.00304,111.14,111.14,10.1875,11.25,9.438,9.062,21.91477
827.41,30.89,0.00304,111.16,111.16,10.1875,11.25,9.438,9.062,21.92854
828.78,30.94,0.00228,111.18,111.18,10.1875,11.25,9.438,9.062,21.9423
829.53,30.96,0.00293,111.2,111.2,10.1875,11.25,9.438,9.062,21.95607
829.42,30.96,0.00312,111.22,111.22,10.1875,11.25,9.438,9.062,21.96983
828.91,30.94,0.00308,111.24,111.24,10.1875,11.25,9.438,9.062,21.9836
830.28,30.99,0.00316,111.26,111.26,10.1875,11.25,9.438,9.062,21.99736
830.41,31.0,0.00312,111.28,111.28,10.1875,11.25,9.438,9.062,22.01112
831.29,31.03,0.00057,111.3,111.3,10.1875,11.25,9.438,9.062,22.02489
831.91,31.05,0.00308,111.32,111.32,10.1875,11.25,9.438,9.062,22.03865
832.53,31.08,0.00308,111.34,111.34,10.1875,11.25,9.438,9.062,22.05242
833.17,31.1,0.00308,111.36,111.36,10.1875,11.25,9.438,9.062,22.06618
833.41,31.11,0.00312,111.38,111.38,10.1875,11.25,9.438,9.062,22.07995
834.91,31.16,0.00304,111.4,111.4,10.1875,11.25,9.438,9.062,22.09371
835.42,31.18,0.00122,111.42,111.42,10.1875,11.25,9.438,9.062,22.10747
835.9,31.2,0.00316,111.44,111.44,10.1875,11.25,9.438,9.062,22.12124
837.03,31.24,0.00316,111.46,111.46,10.1875,11.25,9.438,9.062,22.135
837.03,31.24,0.00316,111.48,111.48,10.1875,11.25,9.438,9.062,22.14877
837.91,31.28,0.00312,111.5,111.5,10.125,11.25,9.438,9.062,22.16253
839.41,31.33,0.00293,111.52,111.52,10.125,11.25,9.438,8.688,22.1763
839.14,31.32,0.00217,111.54,111.54,10.125,11.25,9.438,8.688,22.19006
840.03,31.36,0.00316,111.56,111.56,10.125,11.25,9.5,8.688,22.20382
840.54,31.38,0.00319,111.58,111.58,10.125,11.25,9.5,8.688,22.21759
840.16,31.36,0.00312,111.6,111.6,10.125,11.25,9.5,8.688,22.23135
842.04,31.43,0.00316,111.62,111.62,10.125,11.25,9.5,8.688,22.24512
842.04,31.43,-0.00034,111.64,111.64,10.125,11.25,9.5,8.688,22.25888
843.54,31.49,0.00316,111.66,111.66,10.125,11.25,9.5,8.688,22.27264
842.89,31.46,0.00316,111.68,111.68,10.125,11.25,9.5,8.688,22.28641
844.39,31.52,0.00316,111.7,111.7,10.125,11.25,9.5,8.688,22.30017
845.28,31.55,0.00316,111.72,111.72,10.125,11.25,9.5,8.688,22.31394
844.66,31.53,0.00304,111.74,111.74,10.125,11.25,9.5,8.688,22.3277
845.89,31.57,0.00141,111.76,111.76,10.125,11.25,9.5,8.688,22.34147
846.91,31.61,0.00323,111.78,111.78,10.125,11.25,9.5,8.688,22.35523
846.64,31.6,0.00323,111.8,111.8,10.125,11.25,9.5,8.688,22.369
847.53,31.64,0.00323,111.82,111.82,10.125,11.25,9.5,8.688,22.38276
848.52,31.67,0.00319,111.84,111.84,10.125,11.25,9.5,8.688,22.39652
849.27,31.7,0.00285,111.86,111.86,10.125,11.25,9.5,8.688,22.41029
849.78,31.72,0.00251,111.88,111.88,10.125,11.25,9.5,8.688,22.42405
850.53,31.75,0.00327,111.9,111.9,10.125,11.25,9.5,8.688,22.43782
851.28,31.78,0.00319,111.92,111.92,10.125,11.25,9.5,8.688,22.45158
852.27,31.81,0.00316,111.94,111.94,10.125,11.25,9.5,8.688,22.46535
852.4,31.82,0.00323,111.96,111.96,10.125,11.25,9.5,8.688,22.47911
852.65,31.83,0.00293,111.98,111.98,10.125,11.25,9.5,8.688,22.49287
855.14,31.92,0.00316,110.0,110.0,10.125,11.25,9.5,8.688,22.61522
855.03,31.92,0.00327,110.02,110.02,10.125,11.25,9.5,8.688,22.62899
855.03,31.92,0.00357,110.04,110.04,10.125,11.25,9.5,8.688,22.64275
857.01,31.99,0.00194,110.06,110.06,10.125,11.25,9.5,8.688,22.65652
857.01,31.99,0.00316,110.08,110.08,10.125,11.25,9.5,8.688,22.67028
857.39,32.0,0.00316,110.1,110.1,10.125,11.25,9.5,8.688,22.68405
857.9,32.02,0.00316,110.12,110.12,10.125,11.25,9.5,8.688,22.69781
858.14,32.03,0.00331,110.14,110.14,10.125,11.25,9.5,8.688,22.71158
858.41,32.04,0.003,110.16,110.16,10.125,11.25,9.5,8.688,22.72534
859.16,32.07,0.00338,110.18,110.18,10.125,11.25,9.5,8.688,22.7391
859.91,32.1,0.00335,110.2,110.2,10.125,11.25,9.5,8.688,22.75287
860.15,32.11,0.00319,110.22,110.22,10.125,11.25,9.5,8.688,22.76663
861.03,32.14,0.00331,110.24,110.24,10.125,11.25,9.5,8.688,22.7804
861.14,32.14,0.00331,110.26,110.26,10.1875,11.25,9.5,8.688,22.79416
862.16,32.18,0.00274,110.28,110.28,10.1875,11.25,9.5,8.75,22.80793
862.02,32.18,0.00331,110.3,110.3,10.1875,11.25,9.5,8.75,22.82169
862.64,32.2,0.00323,110.32,110.32,10.1875,11.25,9.438,8.75,22.83545
863.28,32.22,0.00327,110.34,110.34,10.1875,11.25,9.438,8.75,22.84922
862.91,32.21,0.00335,110.36,110.36,10.1875,11.25,9.438,8.75,22.86298
863.52,32.23,0.00274,110.38,110.38,10.1875,11.25,9.438,8.75,22.87675
864.65,32.27,0.00289,110.4,110.4,10.1875,11.25,9.438,8.75,22.89051
865.13,32.29,0.00323,110.42,110.42,10.1875,10.875,9.438,8.75,22.90428
865.02,32.29,0.00327,110.44,110.44,10.1875,10.875,9.438,8.75,22.91804
865.02,32.29,0.00323,110.46,110.46,10.1875,10.875,9.438,8.75,22.93181
865.77,32.32,0.00335,110.48,110.48,10.1875,10.875,9.438,8.75,22.94557
866.39,32.34,0.00091,110.5,110.5,10.1875,10.875,9.438,8.75,22.95933
867.65,32.39,0.00331,110.52,110.52,10.1875,10.875,9.438,8.75,22.9731
867.27,32.37,0.00327,110.54,110.54,10.1875,10.875,9.438,8.75,22.98686
868.02,32.4,0.00331,110.56,110.56,10.1875,10.875,9.438,8.75,23.00063
868.64,32.42,0.00327,110.58,110.58,10.1875,10.875,9.438,8.75,23.01439
869.39,32.45,0.00327,110.6,110.6,10.1875,10.875,9.438,8.75,23.02816
869.39,32.45,0.00099,110.62,110.62,10.1875,10.875,9.438,8.75,23.04192
866.9,32.36,0.00331,110.64,110.64,10.1875,10.875,9.438,8.75,23.05569
867.65,32.39,0.00331,110.66,110.66,10.1875,10.875,9.438,8.75,23.06945
869.39,32.45,0.00335,110.68,110.68,10.1875,10.875,9.438,8.75,23.08321
870.01,32.48,0.00331,110.7,110.7,10.1875,10.875,9.438,8.75,23.09698
870.14,32.48,0.00335,110.72,110.72,10.125,10.875,9.438,8.75,23.11074
870.89,32.51,0.00141,110.74,110.74,10.125,10.875,9.438,8.75,23.12451
871.4,32.53,0.00335,110.76,110.76,10.125,10.875,9.438,8.75,23.13827
871.88,32.55,0.00331,110.78,110.78,10.125,10.875,9.438,8.75,23.15204
871.88,32.55,0.00331,110.8,110.8,10.125,10.875,9.438,8.75,23.1658
872.01,32.55,0.00335,110.82,110.82,10.125,10.875,9.438,8.75,23.17956
872.76,32.58,0.00293,110.84,110.84,10.125,10.875,9.438,8.75,23.19333
873.51,32.61,0.00251,110.86,110.86,10.125,10.875,9.438,8.75,23.20709
874.77,32.65,0.00335,110.88,110.88,10.125,11.25,9.438,8.75,23.22086
873.65,32.61,0.00335,110.9,110.9,10.125,11.25,9.438,8.75,23.23462
874.51,32.64,0.00331,110.92,110.92,10.125,11.25,9.438,8.75,23.24839
876.27,32.71,0.00342,110.94,110.94,10.125,11.25,9.438,8.75,23.26215
876.01,32.7,0.00255,110.96,110.96,10.125,11.25,9.438,8.75,23.27591
876.14,32.7,0.00312,110.98,110.98,10.125,11.25,9.438,8.75,23.28968
877.75,32.76,0.00335,111.0,111.0,10.125,11.25,9.438,8.75,23.30344
877.64,32.76,0.00335,111.02,111.02,10.125,11.25,9.438,8.75,23.31721
878.26,32.78,0.00338,111.04,111.04,10.125,11.25,9.438,8.75,23.33097
877.51,32.76,0.00335,111.06,111.06,10.125,11.25,9.438,8.75,23.34474
880.37,32.86,0.00125,111.08,111.08,10.125,11.25,9.438,8.75,23.3585
879.52,32.83,0.00331,111.1,111.1,10.125,11.25,9.438,8.75,23.37227
881.39,32.9,0.00335,111.12,111.12,10.125,11.25,9.438,8.75,23.38603
882.89,32.96,0.00335,111.14,111.14,10.125,11.25,9.438,8.75,23.39979
882.38,32.94,0.00335,111.16,111.16,10.1875,11.25,9.438,8.75,23.41356
883.64,32.98,0.00308,111.18,111.18,10.1875,11.25,9.438,8.688,23.42732
883.88,32.99,0.00179,111.2,111.2,10.1875,11.25,9.438,8.688,23.44109
884.39,33.01,0.00338,111.22,111.22,10.1875,11.25,9.438,8.688,23.45485
884.39,33.01,0.00338,111.24,111.24,10.1875,11.25,9.438,8.688,23.46862
884.26,33.01,0.00335,111.26,111.26,10.1875,11.25,9.438,8.688,23.48238
886.75,33.1,0.00335,111.28,111.28,10.1875,11.25,9.438,8.688,23.49615
886.37,33.09,0.00281,111.3,111.3,10.1875,11.25,9.438,8.688,23.50991
887.26,33.12,0.00319,111.32,111.32,10.1875,11.25,9.438,8.688,23.52367
888.14,33.15,0.00338,111.34,111.34,10.1875,11.25,9.438,8.688,23.53744
888.01,33.15,0.00338,111.36,111.36,10.1875,11.25,9.438,8.688,23.5512
888.52,33.17,0.00338,111.38,111.38,10.1875,11.25,9.438,8.688,23.56497
889.51,33.2,0.00342,111.4,111.4,10.1875,11.25,9.438,8.688,23.57873
890.12,33.23,-0.00042,111.42,111.42,10.1875,11.25,9.438,8.688,23.5925
889.64,33.21,0.00338,111.44,111.44,10.1875,11.25,9.438,8.688,23.60626
890.5,33.24,0.00342,111.46,111.46,10.1875,11.25,9.438,8.688,23.62002
891.87,33.29,0.00335,111.48,111.48,10.1875,11.25,9.438,8.688,23.63379
891.87,33.29,0.00342,111.5,111.5,10.1875,11.25,9.438,8.688,23.64755
892.13,33.3,0.00335,111.52,111.52,10.1875,11.25,9.438,8.688,23.66132
892.75,33.32,0.0011,111.54,111.54,10.1875,11.25,9.438,8.688,23.67508
894.25,33.38,0.00346,111.56,111.56,10.1875,11.25,9.438,8.688,23.68885
895.0,33.41,0.0035,111.58,111.58,10.1875,11.25,9.438,8.688,23.70261
895.13,33.41,0.0035,111.6,111.6,10.1875,11.25,9.438,8.688,23.71637
895.0,33.41,0.00342,111.62,111.62,10.1875,11.25,9.438,8.688,23.73014
894.12,33.38,0.00319,111.64,111.64,10.1875,11.25,9.438,8.688,23.7439
895.62,33.43,0.00236,111.66,111.66,10.1875,11.25,9.438,8.688,23.75767
894.76,33.4,0.00346,111.68,111.68,10.1875,11.25,9.5,8.688,23.77143
895.75,33.44,0.00346,111.7,111.7,10.1875,11.25,9.5,8.688,23.7852
895.51,33.43,0.0035,111.72,111.72,10.1875,11.25,9.5,8.688,23.79896
897.63,33.51,0.0035,111.74,111.74,10.1875,11.25,9.5,8.688,23.81272
897.76,33.51,0.00281,111.76,111.76,10.1875,11.25,9.5,8.688,23.82649
898.75,33.55,0.00323,111.78,111.78,10.1875,11.25,9.5,8.688,23.84025
898.62,33.54,0.0035,111.8,111.8,10.1875,11.25,9.5,8.688,23.85402
899.63,33.58,0.0035,111.82,111.82,10.1875,11.25,9.5,8.688,23.86778
898.62,33.54,0.00346,111.84,111.84,10.1875,11.25,9.5,8.688,23.88155
899.74,33.59,0.00354,111.86,111.86,10.1875,11.25,9.5,8.688,23.89531
901.14,33.64,0.00224,111.88,111.88,10.1875,11.25,9.5,8.688,23.90908
901.38,33.65,0.0035,111.9,111.9,10.1875,11.25,9.5,8.688,23.92284
903.12,33.71,0.0035,111.92,111.92,10.1875,11.25,9.5,8.688,23.9366
902.88,33.7,0.0035,111.94,111.94,10.1875,11.25,9.5,8.688,23.95037
903.87,33.74,0.0035,111.96,111.96,10.1875,11.25,9.5,8.688,23.96413
904.24,33.75,0.00346,111.98,111.98,10.1875,11.25,9.5,8.688,23.9779
908.5,33.91,0.00354,110.0,110.0,10.1875,11.25,9.5,8.688,24.09809
909.36,33.94,0.00335,110.02,110.02,10.1875,11.25,9.5,8.688,24.11186
910.48,33.99,0.00038,110.04,110.04,10.1875,11.25,9.5,8.688,24.12562
910.48,33.99,0.00357,110.06,110.06,10.1875,11.25,9.5,8.688,24.13939
910.75,34.0,0.00357,110.08,110.08,10.1875,11.25,9.5,8.688,24.15315
910.99,34.01,0.00357,110.1,110.1,10.1875,11.25,9.5,8.688,24.16692
910.86,34.0,0.00354,110.12,110.12,10.1875,11.25,9.5,8.688,24.18068
912.25,34.05,0.00342,110.14,110.14,10.1875,11.25,9.5,8.688,24.19445
913.0,34.08,0.00183,110.16,110.16,10.1875,11.25,9.5,8.688,24.20821
912.36,34.06,0.00361,110.18,110.18,10.1875,11.25,9.5,8.688,24.22197
913.0,34.08,0.00354,110.2,110.2,10.1875,11.25,9.5,8.688,24.23574
913.62,34.1,0.00357,110.22,110.22,10.1875,11.25,9.5,8.688,24.2495
914.13,34.12,0.00357,110.24,110.24,10.1875,11.25,9.5,8.688,24.26327
915.12,34.16,0.00335,110.26,110.26,10.1875,11.25,9.5,8.688,24.27703
913.49,34.1,0.00316,110.28,110.28,10.1875,11.25,9.5,8.688,24.2908
913.38,34.09,0.00354,110.3,110.3,10.1875,11.25,9.5,8.688,24.30456
913.86,34.11,0.00357,110.32,110.32,10.1875,11.25,9.5,8.688,24.31833
914.88,34.15,0.0035,110.34,110.34,10.1875,11.25,9.5,8.688,24.33209
915.12,34.16,0.00361,110.36,110.36,10.1875,11.25,9.5,8.688,24.34585
914.99,34.15,0.00297,110.38,110.38,10.125,11.25,9.5,9.062,24.35962
915.63,34.18,0.00338,110.4,110.4,10.125,11.25,9.5,9.062,24.37338
916.99,34.23,0.00357,110.42,110.42,10.125,11.25,9.5,9.062,24.38715
916.99,34.23,0.00357,110.44,110.44,10.125,11.25,9.062,9.062,24.40091
916.11,34.2,0.00354,110.46,110.46,10.125,11.25,9.062,9.062,24.41468
916.49,34.21,0.00361,110.48,110.48,10.125,11.25,9.062,9.062,24.42844
918.87,34.3,0.0011,110.5,110.5,10.125,11.25,9.062,9.062,24.4422
918.74,34.29,0.00365,110.52,110.52,10.125,11.25,9.062,9.062,24.45597
918.6,34.29,0.00357,110.54,110.54,10.125,11.25,9.062,9.062,24.46973
919.11,34.31,0.00357,110.56,110.56,10.125,11.25,9.062,9.062,24.4835
919.73,34.33,0.00357,110.58,110.58,10.125,11.25,9.062,9.062,24.49726
920.24,34.35,0.0035,110.6,110.6,10.125,11.25,9.062,9.062,24.51103
920.85,34.37,0.00175,110.62,110.62,10.125,11.25,9.062,9.062,24.52479
920.61,34.36,0.00357,110.64,110.64,10.125,11.25,9.062,9.062,24.53855
921.6,34.4,0.00354,110.66,110.66,10.125,11.25,9.062,9.062,24.55232
920.61,34.36,0.00357,110.68,110.68,10.125,11.25,9.062,9.062,24.56608
923.0,34.45,0.00357,110.7,110.7,10.125,11.25,9.062,9.062,24.57985
922.25,34.42,0.00331,110.72,110.72,10.125,11.25,9.062,9.062,24.59361
924.5,34.51,0.00278,110.74,110.74,10.125,11.25,9.062,9.062,24.60738
923.99,34.49,0.00361,110.76,110.76,10.125,11.25,9.062,9.062,24.62114
925.62,34.55,0.00361,110.78,110.78,10.125,11.25,9.062,9.062,24.63491
926.75,34.59,0.00361,110.8,110.8,10.125,11.25,9.062,9.062,24.64867
926.24,34.57,0.00357,110.82,110.82,10.1875,11.25,9.062,9.062,24.66244
927.6,34.62,0.0003,110.84,110.84,10.1875,11.25,9.062,8.688,24.6762
928.25,34.65,0.00361,110.86,110.86,10.1875,11.25,9.062,8.688,24.68996
927.74,34.63,0.00365,110.88,110.88,10.1875,11.25,9.438,8.688,24.70373
928.86,34.67,0.00361,110.9,110.9,10.1875,11.25,9.438,8.688,24.71749
928.86,34.67,0.00369,110.92,110.92,10.1875,11.25,9.438,8.688,24.73126
928.62,34.66,0.00361,110.94,110.94,10.1875,11.25,9.438,8.688,24.74502
930.47,34.73,0.00198,110.96,110.96,10.1875,11.25,9.438,8.688,24.75879
931.86,34.78,0.00361,110.98,110.98,10.1875,11.25,9.438,8.688,24.77255
931.73,34.78,0.00369,111.0,111.0,10.1875,11.25,9.438,8.688,24.78632
931.86,34.78,0.00369,111.02,111.02,10.1875,11.25,9.438,8.688,24.80008
933.36,34.84,0.00365,111.04,111.04,10.1875,11.25,9.438,8.688,24.81384
933.74,34.85,0.00327,111.06,111.06,10.1875,11.25,9.438,8.688,24.82761
933.74,34.85,0.00319,111.08,111.08,10.1875,11.25,9.438,8.688,24.84137
934.73,34.89,0.00365,111.1,111.1,10.1875,11.25,9.438,8.688,24.85514
935.48,34.92,0.00373,111.12,111.12,10.1875,11.25,9.438,8.688,24.8689
936.36,34.95,0.00369,111.14,111.14,10.1875,11.25,9.438,8.688,24.88267
936.61,34.96,0.00369,111.16,111.16,10.1875,11.25,9.438,8.688,24.89643
937.36,34.99,0.00281,111.18,111.18,10.1875,11.25,9.438,8.688,24.9102
937.6,35.0,0.00338,111.2,111.2,10.1875,11.25,9.438,8.688,24.92396
937.73,35.0,0.00373,111.22,111.22,10.1875,11.25,9.438,8.688,24.93772
939.23,35.06,0.00373,111.24,111.24,10.1875,11.25,9.438,8.688,24.95149
939.85,35.08,0.00365,111.26,111.26,10.1875,11.25,9.438,8.688,24.96525
939.74,35.08,0.00365,111.28,111.28,10.1875,11.25,9.438,8.688,24.97902
937.97,35.01,0.00145,111.3,111.3,10.1875,11.25,9.438,8.688,24.99278
939.47,35.07,0.00369,111.32,111.32,10.1875,11.25,9.438,8.688,25.00655
939.47,35.07,0.00369,111.34,111.34,10.1875,11.25,9.5,8.688,25.02031
939.74,35.08,0.00373,111.36,111.36,10.1875,11.25,9.5,8.688,25.03408
939.74,35.08,0.00373,111.38,111.38,10.1875,11.25,9.5,8.688,25.04784
942.34,35.17,0.00361,111.4,111.4,10.1875,11.25,9.5,8.688,25.0616
942.34,35.17,0.00194,111.42,111.42,10.1875,11.25,9.5,8.688,25.07537
942.61,35.19,0.00373,111.44,111.44,10.1875,11.25,9.5,8.688,25.08913
942.85,35.19,0.00373,111.46,111.46,10.1875,11.25,9.5,8.688,25.1029
943.36,35.21,0.00376,111.48,111.48,10.1875,11.25,9.5,8.688,25.11666
944.48,35.26,0.00373,111.5,111.5,10.1875,11.25,9.5,8.688,25.13043
943.97,35.24,0.00361,111.52,111.52,10.1875,11.25,9.5,8.688,25.14419
944.86,35.27,0.00228,111.54,111.54,10.1875,11.25,9.5,8.688,25.15796
945.71,35.3,0.00373,111.56,111.56,10.1875,11.25,9.5,8.688,25.17172
945.85,35.31,0.00373,111.58,111.58,10.1875,11.25,9.5,8.688,25.18549
947.21,35.36,0.00373,111.6,111.6,10.1875,11.25,9.5,8.688,25.19925
947.35,35.36,0.00376,111.62,111.62,10.1875,11.25,9.5,8.688,25.21301
948.34,35.4,0.00331,111.64,111.64,10.1875,11.25,9.5,8.688,25.22678
948.1,35.39,0.00354,111.66,111.66,10.1875,11.25,9.5,8.688,25.24054
949.6,35.45,0.00373,111.68,111.68,10.1875,11.25,9.5,8.688,25.25431
951.1,35.5,0.00373,111.7,111.7,10.1875,11.25,9.5,8.688,25.26807
951.23,35.51,0.00373,111.72,111.72,10.125,11.25,9.5,8.688,25.28184
951.71,35.52,0.00376,111.74,111.74,10.125,11.25,9.5,8.688,25.2956
952.84,35.57,0.00255,111.76,111.76,10.125,11.25,9.5,8.688,25.30936
952.46,35.55,0.00373,111.78,111.78,10.125,11.25,9.5,8.688,25.32313
952.36,35.55,0.00373,111.8,111.8,10.125,11.25,9.5,8.688,25.33689
953.59,35.59,0.00376,111.82,111.82,10.125,11.25,9.5,8.688,25.35066
954.1,35.61,0.00373,111.84,111.84,10.125,11.25,9.5,8.688,25.36442
955.33,35.66,0.00346,111.86,111.86,10.125,11.25,9.5,8.688,25.37819
956.08,35.69,0.0027,111.88,111.88,10.125,11.25,9.5,8.688,25.39195
956.46,35.7,0.00376,111.9,111.9,10.125,10.875,9.5,8.688,25.40572
956.35,35.7,0.00376,111.92,111.92,10.125,10.875,9.5,8.688,25.41948
957.47,35.74,0.00376,111.94,111.94,10.125,10.875,9.5,8.688,25.43324
957.47,35.74,0.00376,111.96,111.96,10.125,10.875,9.5,8.688,25.44701
957.72,35.75,0.00327,111.98,111.98,10.125,10.875,9.5,8.688,25.46077
962.22,35.92,0.00205,110.0,110.0,10.125,10.875,9.5,8.688,25.59327
962.46,35.93,0.00384,110.02,110.02,10.1875,10.875,9.5,8.688,25.60703
962.46,35.93,0.00376,110.04,110.04,10.1875,10.875,9.5,8.75,25.6208
962.83,35.94,0.00376,110.06,110.06,10.1875,10.875,9.5,8.75,25.63456
963.48,35.96,0.0038,110.08,110.08,10.1875,10.875,9.5,8.75,25.64833
963.21,35.95,0.0038,110.1,110.1,10.1875,10.875,9.5,8.75,25.66209
963.48,35.96,0.00202,110.12,110.12,10.1875,10.875,9.5,8.75,25.67586
963.21,35.95,0.0038,110.14,110.14,10.1875,10.875,9.5,8.75,25.68962
964.33,36.0,0.00384,110.16,110.16,10.1875,10.875,9.5,8.75,25.70339
964.84,36.02,0.0038,110.18,110.18,10.1875,10.875,9.5,8.75,25.71715
965.46,36.04,0.00376,110.2,110.2,10.1875,10.875,9.5,8.75,25.73091
964.33,36.0,0.00338,110.22,110.22,10.1875,10.875,9.5,8.75,25.74468
965.22,36.03,0.00304,110.24,110.24,10.1875,10.875,9.5,8.75,25.75844
966.48,36.08,0.0038,110.26,110.26,10.1875,10.875,9.5,8.75,25.77221
965.83,36.05,0.0038,110.28,110.28,10.1875,10.875,9.5,8.75,25.78597
966.48,36.08,0.00384,110.3,110.3,10.1875,10.875,9.5,8.75,25.79974
